,simu_time,car_num,x_position,y_position,length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
368,19.0,xiaokeche_mainlane1_.4,-87.6890528684024,-15.62,4.0,0.0,0.0,-0.7971542010958037,90.0,main0,main0_1,1.0,12.310947131597604
369,19.0,xiaokeche_mainlane1_.5,-94.2190864257184,-15.62,4.0,0.7842393014523549,0.0,0.6003922917949113,90.0,main0,main0_1,1.0,5.780913574281596
370,19.0,xiaokeche_mainlane2_.0,123.80651493835342,-12.0,4.0,13.651410129638808,0.0,0.1373733366373937,90.0,main1,main1_2,2.0,123.80651493835342
371,19.0,xiaokeche_mainlane2_.1,45.75139656392862,-15.62,4.0,12.690824430776347,0.0,0.6647506457054977,90.0,main1,main1_1,1.0,45.75139656392862
372,19.0,xiaokeche_mainlane2_.2,25.71300164091498,-12.0,4.0,13.646651260880944,0.0,1.6799847248733002,90.0,main1,main1_2,2.0,25.71300164091498
373,19.0,xiaokeche_mainlane2_.3,1.0633916963036198,-12.0,4.0,13.157329417720602,0.0,0.23753144638612866,91.7623910236605,main1,main1_2,2.0,1.0633916963036198
374,19.0,xiaokeche_mainlane2_.4,-77.4945727185745,-11.88,4.0,1.7172546718347732,0.0,-4.5,90.0,main0,main0_2,2.0,22.505427281425497
375,19.0,xiaokeche_mainlane2_.5,-94.2900528684024,-11.88,4.0,0.16207598105555387,0.0,-1.2857951694864969,90.0,main0,main0_2,2.0,5.7099471315976045
376,19.0,xiaokeche_mainlane3_.0,126.96031915094682,-8.38,4.0,13.619076319657465,0.0,-0.25041765784844827,90.0,main1,main1_3,3.0,126.96031915094682
377,19.0,xiaokeche_mainlane3_.1,45.85159325427769,-8.38,4.0,12.647895087885317,0.0,1.0192581659727953,90.0,main1,main1_3,3.0,45.85159325427769
378,19.0,xiaokeche_mainlane3_.2,23.50201825836252,-8.38,4.0,12.537663887382633,0.0,-0.09496774506144234,90.0,main1,main1_3,3.0,23.50201825836252
379,19.0,xiaokeche_mainlane3_.3,-5.828169909285606,-8.25,4.0,12.64798386219478,0.0,0.36129068587906765,90.0,main0,main0_3,3.0,94.1718300907144
380,19.0,xiaokeche_mainlane3_.4,-49.05933957626652,-8.25,4.0,5.827634115151879,0.0,-4.5,90.0,main0,main0_3,3.0,50.94066042373349
381,19.0,xiaokeche_mainlane3_.5,-75.40933750805719,-8.25,4.0,7.874403744687711,0.0,1.8270425823982812,90.0,main0,main0_3,3.0,24.590662491942812
382,19.0,xiaokeche_mainlane3_.6,-93.59149485867749,-8.25,4.0,2.2642874280023415,0.0,2.2200697146821766,90.0,main0,main0_3,3.0,6.4085051413225065
383,19.0,xiaokeche_mainlane4_.0,116.47792682221382,-4.75,4.0,12.901330722524817,0.0,0.03680803049355852,90.0,main1,main1_4,4.0,116.47792682221382
384,19.0,xiaokeche_mainlane4_.1,65.15985999064506,-1.5,4.0,11.66381926018883,0.0,-0.844227891461923,90.0,main1,main1_5,5.0,65.15985999064506
385,19.0,xiaokeche_mainlane4_.2,44.538629457896015,-1.5,4.0,13.302527902174718,0.0,2.3202414082012055,90.0,main1,main1_5,5.0,44.538629457896015
386,19.0,xiaokeche_mainlane4_.3,10.303475349178791,-4.75,4.0,14.802017302611075,0.0,0.11113443353679031,90.0,main1,main1_4,4.0,10.303475349178791
387,19.0,xiaokeche_mainlane4_.4,-32.067986343310366,-4.75,4.0,11.809333102710243,0.0,-0.6925536616938182,90.0,main0,main0_4,4.0,67.93201365668963
388,19.0,xiaokeche_mainlane4_.5,-64.1499964968767,-4.75,4.0,10.032009223219939,0.0,2.0749018685892233,90.0,main0,main0_4,4.0,35.8500035031233
389,19.0,xiaokeche_mainlane4_.6,-89.84783315751316,-4.75,4.0,3.745884813035883,0.0,1.9167273695813496,90.0,main0,main0_4,4.0,10.15216684248684
390,20.0,xiaokeche_mainlane0_.0,108.35724726980094,-4.75,4.0,13.494709384803157,0.0,0.6081605456280776,90.0,main1,main1_4,4.0,108.35724726980094
391,20.0,xiaokeche_mainlane0_.1,76.74865661976159,-4.75,4.0,12.063131238068165,0.0,-0.3564719647634771,90.0,main1,main1_4,4.0,76.74865661976159
392,20.0,xiaokeche_mainlane0_.2,-12.264754727125094,-8.25,4.0,11.677253634782904,0.0,0.090434515327523,90.0,main0,main0_3,3.0,87.7352452728749
393,20.0,xiaokeche_mainlane0_.3,-30.116477092914494,-8.25,4.0,9.949585489405816,0.0,0.4220775983677658,90.0,main0,main0_3,3.0,69.8835229070855
394,20.0,xiaokeche_mainlane0_.4,-65.02834337409752,-11.88,4.0,5.150351897898531,0.0,1.306974686297484,90.0,main0,main0_2,2.0,34.97165662590249
395,20.0,xiaokeche_mainlane0_.5,-78.58805146289929,-15.62,4.0,4.272253211877609,0.0,1.2982975871510907,90.0,main0,main0_1,1.0,21.41194853710071
396,20.0,xiaokeche_mainlane0_.6,-89.88441335548616,-19.38,4.0,3.792629337553238,0.0,1.5696720305926402,90.0,main0,main0_0,0.0,10.115586644513836
397,20.0,xiaokeche_mainlane1_.0,131.6453921872746,-19.38,4.0,12.835064699277876,0.0,0.016881315619684756,90.0,main1,main1_0,0.0,131.6453921872746
398,20.0,xiaokeche_mainlane1_.1,56.931824422841046,-19.38,4.0,13.019111968889163,0.0,-0.6766557776834823,90.0,main1,main1_0,0.0,56.931824422841046
399,20.0,xiaokeche_mainlane1_.2,34.50788264400051,-15.62,4.0,14.044001639801563,0.0,1.1204815265256922,90.0,main1,main1_1,1.0,34.50788264400051
400,20.0,xiaokeche_mainlane1_.3,-49.56885190799741,-11.88,4.0,8.789695346220334,0.0,1.6869845788227398,90.0,main0,main0_2,2.0,50.43114809200259
401,20.0,xiaokeche_mainlane1_.4,-87.49287502145366,-11.88,4.0,0.19617784694874052,0.0,0.19617784694874052,90.0,main0,main0_2,2.0,12.507124978546345
402,20.0,xiaokeche_mainlane1_.5,-94.20189208957589,-15.62,4.0,0.01719433614251306,0.0,-0.7670449653098418,90.0,main0,main0_1,1.0,5.7981079104241084
403,20.0,xiaokeche_mainlane2_.0,137.48880777897898,-12.0,4.0,13.682292840625578,0.0,0.03088271098676998,90.0,main1,main1_2,2.0,137.48880777897898
404,20.0,xiaokeche_mainlane2_.1,57.66673651010786,-15.62,4.0,11.91533994617924,0.0,-0.7754844845971078,90.0,main1,main1_1,1.0,57.66673651010786
405,20.0,xiaokeche_mainlane2_.2,38.65819130924647,-12.0,4.0,12.945189668331485,0.0,-0.7014615925494585,90.0,main1,main1_2,2.0,38.65819130924647
406,20.0,xiaokeche_mainlane2_.3,13.72456406631291,-12.0,4.0,12.66117237000929,0.0,-0.4961570477113124,90.0,main1,main1_2,2.0,13.72456406631291
407,20.0,xiaokeche_mainlane2_.4,-77.15357273222976,-8.25,4.0,0.34099998634473616,0.0,-1.376254685490037,90.0,main0,main0_3,3.0,22.846427267770235
408,20.0,xiaokeche_mainlane2_.5,-94.2900528684024,-11.88,4.0,0.0,0.0,-0.16207598105555387,90.0,main0,main0_2,2.0,5.7099471315976045
409,20.0,xiaokeche_mainlane3_.0,141.16653754028863,-8.38,4.0,14.206218389341807,0.0,0.5871420696843419,90.0,main1,main1_3,3.0,141.16653754028863
410,20.0,xiaokeche_mainlane3_.1,58.529899506113345,-8.38,4.0,12.678306251835656,0.0,0.030411163950338604,90.0,main1,main1_3,3.0,58.529899506113345
411,20.0,xiaokeche_mainlane3_.2,36.865367674252454,-8.38,4.0,13.363349415889939,0.0,0.8256855285073055,90.0,main1,main1_3,3.0,36.865367674252454
412,20.0,xiaokeche_mainlane3_.3,6.6279472657361485,-8.38,4.0,12.556117175021756,0.0,-0.09186668717302382,90.0,main1,main1_3,3.0,6.6279472657361485
413,20.0,xiaokeche_mainlane3_.4,-43.961598956642376,-8.25,4.0,5.097740619624132,0.0,-0.7298934955277465,90.0,main0,main0_3,3.0,56.038401043357624
414,20.0,xiaokeche_mainlane3_.5,-66.01271504519929,-8.25,4.0,9.3966224628579,0.0,1.5222187181701896,90.0,main0,main0_3,3.0,33.987284954800714
415,20.0,xiaokeche_mainlane3_.6,-89.16335699820378,-8.25,4.0,4.428137860473714,0.0,2.1638504324713725,90.0,main0,main0_3,3.0,10.83664300179622
416,20.0,xiaokeche_mainlane3_.7,-95.9,-8.25,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
417,20.0,xiaokeche_mainlane4_.0,129.5108063133931,-4.75,4.0,13.032879491179282,0.0,0.13154876865446496,90.0,main1,main1_4,4.0,129.5108063133931
418,20.0,xiaokeche_mainlane4_.1,77.15681195082732,-1.5,4.0,11.996951960182269,0.0,0.3331326999934383,90.0,main1,main1_5,5.0,77.15681195082733
419,20.0,xiaokeche_mainlane4_.2,56.42280659223491,-1.5,4.0,11.884177134338897,0.0,-1.4183507678358218,90.0,main1,main1_5,5.0,56.42280659223491
420,20.0,xiaokeche_mainlane4_.3,24.20918438939978,-4.75,4.0,13.90570904022099,0.0,-0.8963082623900842,90.0,main1,main1_4,4.0,24.20918438939978
421,20.0,xiaokeche_mainlane4_.4,-20.01176625799434,-4.75,4.0,12.056220085316035,0.0,0.24688698260579223,90.0,main0,main0_4,4.0,79.98823374200566
422,20.0,xiaokeche_mainlane4_.5,-52.522072852472775,-4.75,4.0,11.627923644403927,0.0,1.5959144211839877,90.0,main0,main0_4,4.0,47.477927147527225
423,20.0,xiaokeche_mainlane4_.6,-83.78516283668839,-4.75,4.0,6.062670320824765,0.0,2.316785507788882,90.0,main0,main0_4,4.0,16.214837163311607
424,20.0,xiaokeche_mainlane4_.7,-95.9,-4.75,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
425,21.0,xiaokeche_mainlane0_.0,121.65837883622775,-4.75,4.0,13.30113156642681,0.0,-0.19357781837634747,90.0,main1,main1_4,4.0,121.65837883622774
426,21.0,xiaokeche_mainlane0_.1,88.3352266620306,-4.75,4.0,11.586570042269015,0.0,-0.4765611957991496,90.0,main1,main1_4,4.0,88.3352266620306
427,21.0,xiaokeche_mainlane0_.2,-0.2193808185673305,-8.25,4.0,12.045373908557766,0.0,0.3681202737748617,90.0,main0,main0_3,3.0,99.78061918143267
428,21.0,xiaokeche_mainlane0_.3,-18.560214389517753,-8.25,4.0,11.556262703396738,0.0,1.6066772139909222,90.0,main0,main0_3,3.0,81.43978561048225
429,21.0,xiaokeche_mainlane0_.4,-58.04410597403566,-11.88,4.0,6.9842374000618515,0.0,1.8338855021633202,90.0,main0,main0_2,2.0,41.95589402596434
430,21.0,xiaokeche_mainlane0_.5,-72.89080230620972,-11.88,4.0,5.697249156689572,0.0,1.424995944811963,90.0,main0,main0_2,2.0,27.109197693790282
431,21.0,xiaokeche_mainlane0_.6,-87.3872053663527,-15.62,4.0,2.497207989133466,0.0,-1.2954213484197719,90.0,main0,main0_1,1.0,12.612794633647303
432,21.0,xiaokeche_mainlane0_.7,-95.9,-19.38,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
433,21.0,xiaokeche_mainlane1_.0,143.84428573625183,-19.38,4.0,12.198893548977225,0.0,-0.6361711503006511,90.0,main1,main1_0,0.0,143.84428573625183
434,21.0,xiaokeche_mainlane1_.1,70.85414614213107,-19.38,4.0,13.92232171929002,0.0,0.9032097504008565,90.0,main1,main1_0,0.0,70.85414614213107
435,21.0,xiaokeche_mainlane1_.2,46.84265315262347,-15.62,4.0,12.33477050862296,0.0,-1.709231131178603,90.0,main1,main1_1,1.0,46.84265315262347
436,21.0,xiaokeche_mainlane1_.3,-38.79205580779732,-11.88,4.0,10.776796100200091,0.0,1.9871007539797567,90.0,main0,main0_2,2.0,61.207944192202675
437,21.0,xiaokeche_mainlane1_.4,-85.16508148783217,-11.88,4.0,2.32779353362148,0.0,2.1316156866727396,90.0,main0,main0_2,2.0,14.834918512167825
438,21.0,xiaokeche_mainlane1_.5,-94.20189208957589,-15.62,4.0,0.0,0.0,-0.01719433614251306,90.0,main0,main0_1,1.0,5.7981079104241084
439,21.0,xiaokeche_mainlane2_.0,150.7536880681121,-12.0,4.0,13.264880289133126,0.0,-0.41741255149245227,90.0,main1,main1_2,2.0,150.7536880681121
440,21.0,xiaokeche_mainlane2_.1,70.68862094656207,-15.62,4.0,13.021884436454211,0.0,1.1065444902749721,90.0,main1,main1_1,1.0,70.68862094656207
441,21.0,xiaokeche_mainlane2_.2,51.86662550257189,-12.0,4.0,13.20843419332542,0.0,0.2632445249939348,90.0,main1,main1_2,2.0,51.86662550257189
442,21.0,xiaokeche_mainlane2_.3,26.10168959029937,-12.0,4.0,12.377125523986459,0.0,-0.2840468460228305,90.0,main1,main1_2,2.0,26.10168959029937
443,21.0,xiaokeche_mainlane2_.4,-74.51322451997481,-8.25,4.0,2.6403482122549526,0.0,2.2993482259102165,90.0,main0,main0_3,3.0,25.486775480025187
444,21.0,xiaokeche_mainlane2_.5,-94.06749902098719,-11.88,4.0,0.2225538474152173,0.0,0.2225538474152173,90.0,main0,main0_2,2.0,5.932500979012822
445,21.0,xiaokeche_mainlane3_.0,155.52431455476975,-8.38,4.0,14.357777014481103,0.0,0.1515586251392964,90.0,main1,main1_3,3.0,155.52431455476975
446,21.0,xiaokeche_mainlane3_.1,70.89548904752122,-8.38,4.0,12.36558954140788,0.0,-0.31271671042777527,90.0,main1,main1_3,3.0,70.89548904752122
447,21.0,xiaokeche_mainlane3_.2,49.23868551447696,-8.38,4.0,12.373317840224507,0.0,-0.9900315756654319,90.0,main1,main1_3,3.0,49.23868551447696
448,21.0,xiaokeche_mainlane3_.3,18.797892245233925,-8.38,4.0,12.169944979497778,0.0,-0.38617219552397763,90.0,main1,main1_3,3.0,18.797892245233925
449,21.0,xiaokeche_mainlane3_.4,-36.497761890424954,-8.25,4.0,7.463837066217425,0.0,2.3660964465932928,90.0,main0,main0_3,3.0,63.502238109575046
450,21.0,xiaokeche_mainlane3_.5,-57.02751768702971,-8.25,4.0,8.985197358169577,0.0,-0.4114251046883233,90.0,main0,main0_3,3.0,42.97248231297029
451,21.0,xiaokeche_mainlane3_.6,-84.52937866461441,-8.25,4.0,4.63397833358936,0.0,0.20584047311564557,90.0,main0,main0_3,3.0,15.47062133538558
452,21.0,xiaokeche_mainlane3_.7,-95.70798521161166,-8.25,4.0,0.1920147883883497,0.0,0.1920147883883497,90.0,main0,main0_3,3.0,4.292014788388349
453,21.0,xiaokeche_mainlane4_.0,143.08330785178993,-4.75,4.0,13.572501538396844,0.0,0.5396220472175628,90.0,main1,main1_4,4.0,143.08330785178993
454,21.0,xiaokeche_mainlane4_.1,89.20185223121459,-1.5,4.0,12.045040280387258,0.0,0.04808832020498954,90.0,main1,main1_5,5.0,89.20185223121459
455,21.0,xiaokeche_mainlane4_.2,69.10910149192792,-1.5,4.0,12.686294899692998,0.0,0.802117765354101,90.0,main1,main1_5,5.0,69.10910149192792
456,21.0,xiaokeche_mainlane4_.3,38.713894870631975,-4.75,4.0,14.504710481232197,0.0,0.5990014410112057,90.0,main1,main1_4,4.0,38.713894870631975
457,21.0,xiaokeche_mainlane4_.4,-8.092373583249582,-4.75,4.0,11.919392674744758,0.0,-0.1368274105712768,90.0,main0,main0_4,4.0,91.90762641675042
458,21.0,xiaokeche_mainlane4_.5,-40.31417214318904,-4.75,4.0,12.207900709283736,0.0,0.5799770648798095,90.0,main0,main0_4,4.0,59.68582785681096
459,21.0,xiaokeche_mainlane4_.6,-75.72081869056892,-4.75,4.0,8.064344146119476,0.0,2.001673825294711,90.0,main0,main0_4,4.0,24.27918130943108
460,21.0,xiaokeche_mainlane4_.7,-94.0961368831573,-4.75,4.0,1.8038631168426946,0.0,1.8038631168426946,90.0,main0,main0_4,4.0,5.903863116842694
461,22.0,xiaokeche_mainlane0_.0,135.14417175949458,-4.75,4.0,13.485792923266851,0.0,0.18466135684004215,90.0,main1,main1_4,4.0,135.14417175949458
462,22.0,xiaokeche_mainlane0_.1,100.18200102220929,-4.75,4.0,11.84677436017868,0.0,0.2602043179096647,90.0,main1,main1_4,4.0,100.18200102220929
463,22.0,xiaokeche_mainlane0_.2,11.44252320327079,-8.38,4.0,11.761904021838115,0.0,-0.2834698867196508,90.0,main1,main1_3,3.0,11.44252320327079
464,22.0,xiaokeche_mainlane0_.3,-6.727463976206295,-8.25,4.0,11.832750413311455,0.0,0.2764877099147167,90.0,main0,main0_3,3.0,93.2725360237937
465,22.0,xiaokeche_mainlane0_.4,-49.72991422865904,-11.88,4.0,8.314191745376615,0.0,1.3299543453147633,90.0,main0,main0_2,2.0,50.27008577134096
466,22.0,xiaokeche_mainlane0_.5,-66.44883910910502,-11.88,4.0,6.441963197104686,0.0,0.744714040415114,90.0,main0,main0_2,2.0,33.55116089089497
467,22.0,xiaokeche_mainlane0_.6,-83.06313690607956,-15.62,4.0,4.324068460273128,0.0,1.8268604711396614,90.0,main0,main0_1,1.0,16.93686309392043
468,22.0,xiaokeche_mainlane0_.7,-94.55270734638907,-19.38,4.0,1.34729265361093,0.0,1.34729265361093,90.0,main0,main0_0,0.0,5.44729265361093
469,22.0,xiaokeche_mainlane1_.0,156.91131382450075,-19.38,4.0,13.067028088248929,0.0,0.8681345392717041,90.0,main1,main1_0,0.0,156.91131382450075
470,22.0,xiaokeche_mainlane1_.1,84.56943863930616,-19.38,4.0,13.715292497175078,0.0,-0.2070292221149419,90.0,main1,main1_0,0.0,84.56943863930616
471,22.0,xiaokeche_mainlane1_.2,60.51210959970653,-15.62,4.0,13.669456447083057,0.0,1.3346859384600975,90.0,main1,main1_1,1.0,60.51210959970653
472,22.0,xiaokeche_mainlane1_.3,-26.98841713196208,-11.88,4.0,11.80363867583524,0.0,1.0268425756351487,90.0,main0,main0_2,2.0,73.01158286803792
473,22.0,xiaokeche_mainlane1_.4,-80.78354358993695,-11.88,4.0,4.381537897895215,0.0,2.0537443642737347,90.0,main0,main0_2,2.0,19.21645641006304
474,22.0,xiaokeche_mainlane1_.5,-93.99099737721923,-15.62,4.0,0.21089471235666035,0.0,0.21089471235666035,90.0,main0,main0_1,1.0,6.009002622780769
475,22.0,xiaokeche_mainlane2_.0,164.52490957959293,-12.0,4.0,13.771221511480817,0.0,0.5063412223476913,90.0,main1,main1_2,2.0,164.52490957959293
476,22.0,xiaokeche_mainlane2_.1,82.84136778697999,-15.62,4.0,12.152746840417905,0.0,-0.8691375960363068,90.0,main1,main1_1,1.0,82.84136778697997
477,22.0,xiaokeche_mainlane2_.2,65.27784160588092,-12.0,4.0,13.411216103309025,0.0,0.2027819099836048,90.0,main1,main1_2,2.0,65.27784160588092
478,22.0,xiaokeche_mainlane2_.3,38.81570551665224,-12.0,4.0,12.714015926352866,0.0,0.3368904023664072,90.0,main1,main1_2,2.0,38.81570551665224
479,22.0,xiaokeche_mainlane2_.4,-70.31597210171401,-8.25,4.0,4.197252418260809,0.0,1.5569042060058562,90.0,main0,main0_3,3.0,29.684027898285997
480,22.0,xiaokeche_mainlane2_.5,-92.79900009444692,-11.88,4.0,1.2684989265402533,0.0,1.045945079125036,90.0,main0,main0_2,2.0,7.200999905553076
481,22.0,xiaokeche_mainlane3_.0,169.02632155458204,-8.38,4.0,13.502006999812288,0.0,-0.8557700146688152,90.0,main1,main1_3,3.0,169.02632155458204
482,22.0,xiaokeche_mainlane3_.1,83.09753299929116,-8.38,4.0,12.202043951769937,0.0,-0.16354558963794297,90.0,main1,main1_3,3.0,83.09753299929116
483,22.0,xiaokeche_mainlane3_.2,62.13769182093766,-8.38,4.0,12.899006306460697,0.0,0.5256884662361898,90.0,main1,main1_3,3.0,62.13769182093766
484,22.0,xiaokeche_mainlane3_.3,31.7870173263536,-8.38,4.0,12.989125081119674,0.0,0.819180101621896,90.0,main1,main1_3,3.0,31.7870173263536
485,22.0,xiaokeche_mainlane3_.4,-27.698270681894826,-8.25,4.0,8.799491208530132,0.0,1.3356541423127064,90.0,main0,main0_3,3.0,72.30172931810517
486,22.0,xiaokeche_mainlane3_.5,-47.806010054408745,-8.25,4.0,9.221507632620964,0.0,0.23631027445138741,90.0,main0,main0_3,3.0,52.193989945591255
487,22.0,xiaokeche_mainlane3_.6,-82.19477714029912,-8.25,4.0,2.334601524315301,0.0,-2.2993768092740585,90.0,main0,main0_3,3.0,17.80522285970088
488,22.0,xiaokeche_mainlane3_.7,-93.63543237930801,-8.25,4.0,2.0725528323036437,0.0,1.880538043915294,90.0,main0,main0_3,3.0,6.364567620691993
489,22.0,xiaokeche_mainlane4_.0,156.7168185375309,-4.75,4.0,13.633510685741001,0.0,0.061009147344156744,90.0,main1,main1_4,4.0,156.7168185375309
490,22.0,xiaokeche_mainlane4_.1,101.70400841207179,-1.5,4.0,12.502156180857202,0.0,0.4571159004699439,90.0,main1,main1_5,5.0,101.70400841207179
491,22.0,xiaokeche_mainlane4_.2,80.97031314697253,-1.5,4.0,11.861211655044615,0.0,-0.8250832446483827,90.0,main1,main1_5,5.0,80.97031314697253
492,22.0,xiaokeche_mainlane4_.3,53.067097382314316,-4.75,4.0,14.353202511682339,0.0,-0.1515079695498578,90.0,main1,main1_4,4.0,53.067097382314316
493,22.0,xiaokeche_mainlane4_.4,3.5515444330497217,-4.75,4.0,11.743918016299302,0.0,-0.17547465844545584,90.0,main1,main1_4,4.0,3.5515444330497217
494,22.0,xiaokeche_mainlane4_.5,-28.022821997856326,-4.75,4.0,12.291350145332713,0.0,0.08344943604897637,90.0,main0,main0_4,4.0,71.97717800214367
495,22.0,xiaokeche_mainlane4_.6,-66.33657321563615,-4.75,4.0,9.38424547493276,0.0,1.319901328813284,90.0,main0,main0_4,4.0,33.66342678436384
496,22.0,xiaokeche_mainlane4_.7,-90.42944367299788,-4.75,4.0,3.666693210159429,0.0,1.8628300933167343,90.0,main0,main0_4,4.0,9.570556327002123
497,23.0,xiaokeche_mainlane0_.0,147.9311727889724,-4.75,4.0,12.787001029477814,0.0,-0.6987918937890374,90.0,main1,main1_4,4.0,147.9311727889724
498,23.0,xiaokeche_mainlane0_.1,112.70687371703941,-4.75,4.0,12.52487269483012,0.0,0.6780983346514411,90.0,main1,main1_4,4.0,112.70687371703941
499,23.0,xiaokeche_mainlane0_.2,24.517912958208562,-8.38,4.0,13.07538975493777,0.0,1.3134857330996557,90.0,main1,main1_3,3.0,24.517912958208562
500,23.0,xiaokeche_mainlane0_.3,3.6572693124255204,-8.38,4.0,10.484733288631814,0.0,-1.3480171246796413,91.90915243299638,main1,main1_3,3.0,3.657269312425521
501,23.0,xiaokeche_mainlane0_.4,-43.36016692772687,-11.88,4.0,6.36974730093217,0.0,-1.9444444444444446,90.0,main0,main0_2,2.0,56.63983307227313
502,23.0,xiaokeche_mainlane0_.5,-58.51270719111703,-11.88,4.0,7.9361319179880025,0.0,1.4941687208833168,90.0,main0,main0_2,2.0,41.48729280888297
503,23.0,xiaokeche_mainlane0_.6,-77.35963922090461,-15.62,4.0,5.703497685174961,0.0,1.3794292249018332,90.0,main0,main0_1,1.0,22.64036077909539
504,23.0,xiaokeche_mainlane0_.7,-91.33198310257868,-19.38,4.0,3.2207242438104005,0.0,1.8734315901994705,90.0,main0,main0_0,0.0,8.66801689742133
505,23.0,xiaokeche_mainlane1_.0,169.2144379847371,-19.38,4.0,12.303124160236342,0.0,-0.7639039280125868,90.0,main1,main1_0,0.0,169.2144379847371
506,23.0,xiaokeche_mainlane1_.1,98.34791337764818,-19.38,4.0,13.77847473834202,0.0,0.06318224116694182,90.0,main1,main1_0,0.0,98.34791337764818
507,23.0,xiaokeche_mainlane1_.2,72.75412959243246,-15.62,4.0,12.242019992725936,0.0,-1.427436454357121,90.0,main1,main1_1,1.0,72.75412959243246
508,23.0,xiaokeche_mainlane1_.3,-14.314027255720035,-11.88,4.0,12.674389876242051,0.0,0.8707512004068114,90.0,main0,main0_2,2.0,85.68597274427997
509,23.0,xiaokeche_mainlane1_.4,-74.57131567020555,-11.88,4.0,6.212227919731414,0.0,1.8306900218361992,90.0,main0,main0_2,2.0,25.428684329794454
510,23.0,xiaokeche_mainlane1_.5,-92.39837700743395,-15.62,4.0,1.5926203697852752,0.0,1.381725657428615,90.0,main0,main0_1,1.0,7.601622992566044
511,23.0,xiaokeche_mainlane2_.0,178.40184945575672,-12.0,4.0,13.876939876163798,0.0,0.10571836468298024,90.0,main1,main1_2,2.0,178.40184945575672
512,23.0,xiaokeche_mainlane2_.1,95.08730358354494,-15.62,4.0,12.245935796564964,0.0,0.0931889561470598,90.0,main1,main1_1,1.0,95.08730358354494
513,23.0,xiaokeche_mainlane2_.2,78.71817089724995,-12.0,4.0,13.440329291369025,0.0,0.029113188060000184,90.0,main1,main1_2,2.0,78.71817089724995
514,23.0,xiaokeche_mainlane2_.3,51.76977877109238,-12.0,4.0,12.954073254440145,0.0,0.24005732808727842,90.0,main1,main1_2,2.0,51.76977877109238
515,23.0,xiaokeche_mainlane2_.4,-63.57329885229071,-4.75,4.0,6.742673249423292,0.0,2.545420831162483,90.0,main0,main0_4,4.0,36.42670114770929
516,23.0,xiaokeche_mainlane2_.5,-89.35659433224913,-11.88,4.0,3.4424057621977977,0.0,2.1739068356575446,90.0,main0,main0_2,2.0,10.643405667750873
517,23.0,xiaokeche_mainlane2_.6,-95.9,-11.88,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
518,23.0,xiaokeche_mainlane3_.0,183.2595795411306,-8.38,4.0,14.233257986548557,0.0,0.7312509867362689,90.0,main1,main1_3,3.0,183.2595795411306
519,23.0,xiaokeche_mainlane3_.1,95.6029473918124,-8.38,4.0,12.505414392521251,0.0,0.3033704407513138,90.0,main1,main1_3,3.0,95.6029473918124
520,23.0,xiaokeche_mainlane3_.2,73.93610597741488,-8.38,4.0,11.798414156477227,0.0,-1.1005921499834699,90.0,main1,main1_3,3.0,73.93610597741488
521,23.0,xiaokeche_mainlane3_.3,44.538390087740595,-8.38,4.0,12.751372761386992,0.0,-0.23775231973268163,90.0,main1,main1_3,3.0,44.538390087740595
522,23.0,xiaokeche_mainlane3_.4,-16.49602209988923,-8.25,4.0,11.2022485820056,0.0,2.4027573734754686,90.0,main0,main0_3,3.0,83.50397790011077
523,23.0,xiaokeche_mainlane3_.5,-37.6794507704426,-8.25,4.0,10.126559283966142,0.0,0.9050516513451772,90.0,main0,main0_3,3.0,62.3205492295574
524,23.0,xiaokeche_mainlane3_.6,-77.86596461480184,-8.25,4.0,4.328812525497276,0.0,1.994211001181975,90.0,main0,main0_3,3.0,22.134035385198157
525,23.0,xiaokeche_mainlane3_.7,-89.88947765866085,-8.25,4.0,3.7459547206471497,0.0,1.673401888343506,90.0,main0,main0_3,3.0,10.110522341339143
526,23.0,xiaokeche_mainlane4_.0,170.37590940061165,-4.75,4.0,13.659090863080726,0.0,0.02558017733972484,90.0,main1,main1_4,4.0,170.37590940061165
527,23.0,xiaokeche_mainlane4_.1,113.7158781038884,-1.5,4.0,12.01186969181661,0.0,-0.49028648904059224,90.0,main1,main1_5,5.0,113.7158781038884
528,23.0,xiaokeche_mainlane4_.2,93.7928808225276,-1.5,4.0,12.822567675555065,0.0,0.9613560205104505,90.0,main1,main1_5,5.0,93.7928808225276
529,23.0,xiaokeche_mainlane4_.3,67.81942234228549,-4.75,4.0,14.752324959971174,0.0,0.3991224482888356,90.0,main1,main1_4,4.0,67.81942234228549
530,23.0,xiaokeche_mainlane4_.4,16.095225217507714,-1.5,4.0,12.543680784457992,0.0,0.7997627681586899,90.0,main1,main1_5,5.0,16.095225217507714
531,23.0,xiaokeche_mainlane4_.5,-15.425799095452163,-4.75,4.0,12.597022902404156,0.0,0.30567275707144326,90.0,main0,main0_4,4.0,84.57420090454784
532,23.0,xiaokeche_mainlane4_.6,-55.03780431437647,-4.75,4.0,11.298768901259683,0.0,1.914523426326923,90.0,main0,main0_4,4.0,44.96219568562353
