,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
1288,38.0,xiaokeche_mainlane3_.7,85.19103919368906,-8.38,0.454000393798486,0.0,4.0,14.421070902725884,0.0,0.23575014709494901,90.0,main1,main1_3,3.0,85.19103919368906
1289,38.0,xiaokeche_mainlane3_.8,42.79969204482924,-8.38,-0.8457401315389301,0.0,4.0,13.575330771186954,0.0,0.5090323959942911,90.0,main1,main1_3,3.0,42.79969204482924
1290,38.0,xiaokeche_mainlane3_.9,-0.9555266850340445,-8.25,-0.7701117900627423,0.0,4.0,12.805218981124211,0.0,0.33167303858790476,90.0,main0,main0_3,3.0,99.04447331496596
1291,38.0,xiaokeche_mainlane4_.1,284.1412366342606,-4.75,-0.5420545276442983,0.0,4.0,12.263164453479913,0.0,-0.18118509221822166,90.0,main1,main1_4,4.0,284.1412366342606
1292,38.0,xiaokeche_mainlane4_.10,-22.34360486589341,-4.75,1.629040043134676,0.0,4.0,13.892204496614589,0.0,0.13687588928732985,90.0,main0,main0_4,4.0,77.65639513410659
1293,38.0,xiaokeche_mainlane4_.11,-85.70661768075078,-4.75,-8.489730849700003,0.0,4.0,5.402473646914586,0.0,2.0468786188168453,90.0,main0,main0_4,4.0,14.293382319249211
1294,38.0,xiaokeche_mainlane4_.12,-95.9,-4.75,-5.402473646914586,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
1295,38.0,xiaokeche_mainlane4_.2,263.86999752540686,-4.75,13.035912140795606,0.0,4.0,13.035912140795606,0.0,1.445848632571213,90.0,main1,main1_4,4.0,263.86999752540686
1296,38.0,xiaokeche_mainlane4_.3,243.21555115118522,-4.75,-1.0385235231479264,0.0,4.0,11.99738861764768,0.0,-1.1970552757654112,90.0,main1,main1_4,4.0,243.21555115118522
1297,38.0,xiaokeche_mainlane4_.4,187.5648225215022,-4.75,0.14958204927650876,0.0,4.0,12.146970666924188,0.0,-0.26777342713903707,90.0,main1,main1_4,4.0,187.5648225215022
1298,38.0,xiaokeche_mainlane4_.5,155.40453595957285,-4.75,0.3081041960926143,0.0,4.0,12.455074863016803,0.0,-0.7072940081125125,90.0,main1,main1_4,4.0,155.40453595957285
1299,38.0,xiaokeche_mainlane4_.6,126.53002229959814,-4.75,0.2735153280963285,0.0,4.0,12.728590191113131,0.0,0.04345195249188727,90.0,main1,main1_4,4.0,126.53002229959814
1300,38.0,xiaokeche_mainlane4_.7,82.5695636713124,-4.75,-0.5697320323546204,0.0,4.0,12.15885815875851,0.0,-0.6663271599914893,90.0,main1,main1_4,4.0,82.5695636713124
1301,38.0,xiaokeche_mainlane4_.8,55.05596019362527,-4.75,0.7829333094249513,0.0,4.0,12.941791468183462,0.0,-0.6953757407376528,90.0,main1,main1_4,4.0,55.05596019362527
1302,38.0,xiaokeche_mainlane4_.9,10.073154740789656,-4.75,-0.44067755940524833,0.0,4.0,12.501113908778214,0.0,-0.12059955347795004,90.0,main1,main1_4,4.0,10.073154740789656
1303,39.0,control,-48.63826148982625,-4.75,0.0,0.0,4.0,11.7781625718344,0.0,1.8994633092544966,90.0,main0,main0_4,4.0,51.36173851017375
1304,39.0,xiaokeche_mainlane0_.1,293.55296400159216,-19.38,-0.01180765515688087,0.0,4.0,11.76635491667752,0.0,-0.0072575475554916835,90.0,main1,main1_0,0.0,293.55296400159216
1305,39.0,xiaokeche_mainlane0_.10,-23.81416900853928,-19.38,0.812093502083977,0.0,4.0,12.578448418761496,0.0,0.04370482515077967,90.0,main0,main0_0,0.0,76.18583099146072
1306,39.0,xiaokeche_mainlane0_.11,-58.92766928966158,-19.38,-2.3666517362472472,0.0,4.0,10.21179668251425,0.0,1.4768386285286397,90.0,main0,main0_0,0.0,41.07233071033842
1307,39.0,xiaokeche_mainlane0_.12,-83.45695576295256,-19.38,-4.343307707156055,0.0,4.0,5.868488975358194,0.0,1.688044164073653,90.0,main0,main0_0,0.0,16.543044237047432
1308,39.0,xiaokeche_mainlane0_.13,-95.86071427706176,-19.38,-5.82920325241995,0.0,4.0,0.03928572293824439,0.0,0.03928572293824439,90.0,main0,main0_0,0.0,4.139285722938244
1309,39.0,xiaokeche_mainlane0_.2,273.0699261622012,-19.38,11.617069423307923,0.0,4.0,11.656355146246167,0.0,-0.4372541918104904,90.0,main1,main1_0,0.0,273.0699261622012
1310,39.0,xiaokeche_mainlane0_.3,242.27918162324974,-19.38,0.8370744138303738,0.0,4.0,12.49342956007654,0.0,-0.6466686288360517,90.0,main1,main1_0,0.0,242.2791816232497
1311,39.0,xiaokeche_mainlane0_.4,215.2457959841417,-19.38,0.659836486701435,0.0,4.0,13.153266046777976,0.0,0.40744878831319475,90.0,main1,main1_0,0.0,215.2457959841417
1312,39.0,xiaokeche_mainlane0_.5,158.0811599655434,-19.38,-0.7383902435950169,0.0,4.0,12.414875803182959,0.0,0.18138693426735664,90.0,main1,main1_0,0.0,158.0811599655434
1313,39.0,xiaokeche_mainlane0_.6,137.39564912281054,-19.38,-0.5034633342034027,0.0,4.0,11.911412468979556,0.0,0.08886437601628216,90.0,main1,main1_0,0.0,137.39564912281054
1314,39.0,xiaokeche_mainlane0_.7,97.33015261441773,-19.38,1.0267521767193557,0.0,4.0,12.938164645698912,0.0,-0.8040506097255271,90.0,main1,main1_0,0.0,97.33015261441773
1315,39.0,xiaokeche_mainlane0_.8,67.09765435896279,-19.38,0.11114828827156309,0.0,4.0,13.049312933970475,0.0,-0.6962719793664292,90.0,main1,main1_0,0.0,67.09765435896279
1316,39.0,xiaokeche_mainlane0_.9,25.250648402167243,-19.38,0.24564331427393427,0.0,4.0,13.294956248244409,0.0,-0.7136181779205799,90.0,main1,main1_0,0.0,25.250648402167243
1317,39.0,xiaokeche_mainlane1_.10,-27.055320983569217,-15.62,1.2933632248144207,0.0,4.0,14.58831947305883,0.0,1.3025622883084278,90.0,main0,main0_1,1.0,72.94467901643078
1318,39.0,xiaokeche_mainlane1_.11,-61.954105329420415,-15.62,-3.439493051377969,0.0,4.0,11.14882642168086,0.0,2.2716703946702186,90.0,main0,main0_1,1.0,38.045894670579585
1319,39.0,xiaokeche_mainlane1_.12,-87.08600106451817,-15.62,-6.36192420632786,0.0,4.0,4.786902215353001,0.0,1.9719132123282188,90.0,main0,main0_1,1.0,12.913998935481827
1320,39.0,xiaokeche_mainlane1_.13,-95.9,-15.62,-4.786902215353001,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
1321,39.0,xiaokeche_mainlane1_.2,286.2692995748165,-15.62,12.978203967245237,0.0,4.0,12.978203967245237,0.0,1.1121937201347603,90.0,main1,main1_1,1.0,286.2692995748165
1322,39.0,xiaokeche_mainlane1_.3,226.9722318721473,-15.62,-0.8574014260020686,0.0,4.0,12.120802541243169,0.0,-0.3655164856463671,90.0,main1,main1_1,1.0,226.9722318721473
1323,39.0,xiaokeche_mainlane1_.4,206.46786067882246,-15.62,0.562847764355304,0.0,4.0,12.683650305598473,0.0,0.7329198705925659,90.0,main1,main1_1,1.0,206.46786067882246
1324,39.0,xiaokeche_mainlane1_.5,162.74347868059212,-15.62,0.40758160654615594,0.0,4.0,13.091231912144629,0.0,0.8251703886315234,90.0,main1,main1_1,1.0,162.74347868059212
1325,39.0,xiaokeche_mainlane1_.6,137.6575720183349,-15.62,-0.2329940652488851,0.0,4.0,12.858237846895744,0.0,-1.7720296077063047,90.0,main1,main1_1,1.0,137.6575720183349
1326,39.0,xiaokeche_mainlane1_.7,84.25896876668475,-15.62,0.7442670528131927,0.0,4.0,13.602504899708936,0.0,0.6857094903476533,90.0,main1,main1_1,1.0,84.25896876668475
1327,39.0,xiaokeche_mainlane1_.8,43.00051628061844,-15.62,-0.28088923719377945,0.0,4.0,13.321615662515157,0.0,0.9646187063306577,90.0,main1,main1_1,1.0,43.00051628061844
1328,39.0,xiaokeche_mainlane1_.9,9.671110444178675,-15.62,-0.28937304464021985,0.0,4.0,13.032242617874937,0.0,0.17228044120129304,90.0,main1,main1_1,1.0,9.671110444178675
1329,39.0,xiaokeche_mainlane2_.10,-26.40865520735008,-11.88,-0.3038711011211017,0.0,4.0,12.728371516753835,0.0,-1.139438003604301,90.0,main0,main0_2,2.0,73.59134479264992
1330,39.0,xiaokeche_mainlane2_.11,-66.31858261721209,-11.88,-2.692954566235569,0.0,4.0,10.035416950518266,0.0,2.103351473482326,90.0,main0,main0_2,2.0,33.68141738278791
1331,39.0,xiaokeche_mainlane2_.12,-91.14606651098002,-11.88,-6.976351320627147,0.0,4.0,3.059065629891119,0.0,1.3641977707622566,90.0,main0,main0_2,2.0,8.853933489019981
1332,39.0,xiaokeche_mainlane2_.2,287.56210816867724,-12.0,10.117045067064655,0.0,4.0,13.176110696955774,0.0,0.03607119305524975,90.0,main1,main1_2,2.0,287.56210816867724
1333,39.0,xiaokeche_mainlane2_.3,242.4612581657712,-12.0,-0.7604418819984673,0.0,4.0,12.415668814957307,0.0,0.19072279357351363,90.0,main1,main1_2,2.0,242.4612581657712
1334,39.0,xiaokeche_mainlane2_.4,207.3472090411222,-12.0,1.2218050940605707,0.0,4.0,13.637473909017878,0.0,0.42374429495539623,90.0,main1,main1_2,2.0,207.3472090411222
1335,39.0,xiaokeche_mainlane2_.5,163.13025774006016,-12.0,-0.8854694120905968,0.0,4.0,12.752004496927281,0.0,0.34774022717028963,90.0,main1,main1_2,2.0,163.13025774006013
1336,39.0,xiaokeche_mainlane2_.6,124.01516469003069,-12.0,0.2804285738136638,0.0,4.0,13.032433070740945,0.0,0.38293241467326844,90.0,main1,main1_2,2.0,124.0151646900307
1337,39.0,xiaokeche_mainlane2_.7,100.01560744931163,-12.0,0.24152468351259238,0.0,4.0,13.273957754253537,0.0,-0.5430200976058313,90.0,main1,main1_2,2.0,100.01560744931163
1338,39.0,xiaokeche_mainlane2_.8,47.2675277444299,-12.0,1.0888732713403488,0.0,4.0,14.362831025593886,0.0,0.13786109853535855,90.0,main1,main1_2,2.0,47.267527744429906
1339,39.0,xiaokeche_mainlane2_.9,2.611591386183997,-12.0,-1.179369788139974,0.0,4.0,13.183461237453912,0.0,0.8108150219079118,91.7623910236605,main1,main1_2,2.0,2.611591386183997
1340,39.0,xiaokeche_mainlane3_.10,-22.40289591128564,-8.25,0.7738201776289273,0.0,4.0,13.95728141508284,0.0,0.42230328256264293,90.0,main0,main0_3,3.0,77.59710408871436
1341,39.0,xiaokeche_mainlane3_.11,-62.16024933370892,-8.25,-3.7153933467763327,0.0,4.0,10.241888068306507,0.0,1.3915237251901988,90.0,main0,main0_3,3.0,37.83975066629108
1342,39.0,xiaokeche_mainlane3_.12,-87.41259864201761,-8.25,-5.688769557866176,0.0,4.0,4.5531185104403304,0.0,1.8026081214891754,90.0,main0,main0_3,3.0,12.58740135798239
1343,39.0,xiaokeche_mainlane3_.13,-95.9,-8.25,-4.5531185104403304,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_3,3.0,4.1
1344,39.0,xiaokeche_mainlane3_.2,291.0862215175096,-8.38,12.493630170207759,0.0,4.0,12.493630170207759,0.0,-1.1856491338193536,90.0,main1,main1_3,3.0,291.0862215175096
1345,39.0,xiaokeche_mainlane3_.3,241.37215645954336,-8.38,0.2725932931530082,0.0,4.0,12.766223463360767,0.0,-0.3430648963898424,90.0,main1,main1_3,3.0,241.37215645954336
1346,39.0,xiaokeche_mainlane3_.4,195.39171945303647,-8.38,0.21091926468130673,0.0,4.0,12.977142728042073,0.0,0.289956828136928,90.0,main1,main1_3,3.0,195.39171945303647
1347,39.0,xiaokeche_mainlane3_.5,173.6941987682317,-8.38,-0.5797098500352469,0.0,4.0,12.397432878006827,0.0,-1.3029278555058426,90.0,main1,main1_3,3.0,173.6941987682317
1348,39.0,xiaokeche_mainlane3_.6,136.55972805109272,-8.38,2.014139137923431,0.0,4.0,14.411572015930258,0.0,0.44450150700285995,90.0,main1,main1_3,3.0,136.55972805109272
1349,39.0,xiaokeche_mainlane3_.7,98.68642761487365,-8.38,-0.9161835947456716,0.0,4.0,13.495388421184586,0.0,-0.9256824815412976,90.0,main1,main1_3,3.0,98.68642761487365
1350,39.0,xiaokeche_mainlane3_.8,55.79255575536364,-8.38,-0.502524710650194,0.0,4.0,12.992863710534392,0.0,-0.5824670606525615,90.0,main1,main1_3,3.0,55.79255575536364
1351,39.0,xiaokeche_mainlane3_.9,11.637377817083712,-8.38,-0.2999592084166345,0.0,4.0,12.692904502117758,0.0,-0.11231447900645364,90.0,main1,main1_3,3.0,11.637377817083712
1352,39.0,xiaokeche_mainlane4_.1,296.0638603008614,-4.75,-0.7702808355169815,0.0,4.0,11.922623666600776,0.0,-0.3405407868791368,90.0,main1,main1_4,4.0,296.0638603008614
1353,39.0,xiaokeche_mainlane4_.10,-9.310054349818927,-4.75,1.1109268494737012,0.0,4.0,13.033550516074477,0.0,-0.8586539805401117,90.0,main0,main0_4,4.0,90.68994565018107
1354,39.0,xiaokeche_mainlane4_.11,-78.37443476903718,-4.75,-5.70136760436087,0.0,4.0,7.332182911713607,0.0,1.9297092647990208,90.0,main0,main0_4,4.0,21.62556523096282
1355,39.0,xiaokeche_mainlane4_.12,-93.60873997167218,-4.75,-5.040922883385791,0.0,4.0,2.2912600283278155,0.0,2.2912600283278155,90.0,main0,main0_4,4.0,6.391260028327816
1356,39.0,xiaokeche_mainlane4_.2,275.9935718175823,-4.75,9.832314263847575,0.0,4.0,12.123574292175391,0.0,-0.9123378486202149,90.0,main1,main1_4,4.0,275.9935718175823
1357,39.0,xiaokeche_mainlane4_.3,255.95471254483422,-4.75,0.6155871014736043,0.0,4.0,12.739161393648995,0.0,0.7417727760013157,90.0,main1,main1_4,4.0,255.95471254483422
1358,39.0,xiaokeche_mainlane4_.4,199.764469234484,-4.75,-0.5395146806672013,0.0,4.0,12.199646712981794,0.0,0.052676046057605674,90.0,main1,main1_4,4.0,199.764469234484
1359,39.0,xiaokeche_mainlane4_.5,168.0503940010933,-4.75,0.44621132853863443,0.0,4.0,12.645858041520428,0.0,0.1907831785036258,90.0,main1,main1_4,4.0,168.05039400109328
1360,39.0,xiaokeche_mainlane4_.6,139.5360965722804,-4.75,0.36021623116183044,0.0,4.0,13.006074272682259,0.0,0.27748408156912774,90.0,main1,main1_4,4.0,139.5360965722804
1361,39.0,xiaokeche_mainlane4_.7,94.8577579059049,-4.75,-0.7178800380897492,0.0,4.0,12.28819423459251,0.0,0.12933607583399898,90.0,main1,main1_4,4.0,94.8577579059049
1362,39.0,xiaokeche_mainlane4_.8,68.05633206891318,-4.75,0.7121776406954066,0.0,4.0,13.000371875287916,0.0,0.058580407104454224,90.0,main1,main1_4,4.0,68.05633206891318
1363,39.0,xiaokeche_mainlane4_.9,22.056850321034922,-4.75,-1.016676295042652,0.0,4.0,11.983695580245264,0.0,-0.5174183285329494,90.0,main1,main1_4,4.0,22.056850321034922
1364,40.0,control,-34.68770595807308,-4.75,0.0,0.0,4.0,13.950555531753167,0.0,2.172392959918767,90.0,main0,main0_4,4.0,65.31229404192692
1365,40.0,xiaokeche_mainlane0_.10,-11.239770991119883,-19.38,-1.376157514333773,0.0,4.0,12.574398017419394,0.0,-0.004050401342102106,90.0,main0,main0_0,0.0,88.76022900888012
1366,40.0,xiaokeche_mainlane0_.11,-46.56555481704419,-19.38,-0.21228354480200018,0.0,4.0,12.362114472617394,0.0,2.150317790103145,90.0,main0,main0_0,0.0,53.43444518295581
1367,40.0,xiaokeche_mainlane0_.12,-75.18618254901375,-19.38,-4.091341258678584,0.0,4.0,8.27077321393881,0.0,2.4022842385806156,90.0,main0,main0_0,0.0,24.813817450986242
1368,40.0,xiaokeche_mainlane0_.13,-93.40270487949276,-19.38,-5.812763816369819,0.0,4.0,2.4580093975689907,0.0,2.4187236746307463,90.0,main0,main0_0,0.0,6.597295120507234
1369,40.0,xiaokeche_mainlane0_.2,284.5474879128162,-19.38,9.019552353046027,0.0,4.0,11.477561750615019,0.0,-0.17879339563114804,90.0,main1,main1_0,0.0,284.5474879128162
1370,40.0,xiaokeche_mainlane0_.3,255.63899301504952,-19.38,1.8822496411847887,0.0,4.0,13.359811391799807,0.0,0.8663818317232668,90.0,main1,main1_0,0.0,255.63899301504952
1371,40.0,xiaokeche_mainlane0_.4,227.99523851347047,-19.38,-0.6103688624710326,0.0,4.0,12.749442529328775,0.0,-0.40382351744920086,90.0,main1,main1_0,0.0,227.99523851347047
1372,40.0,xiaokeche_mainlane0_.5,170.4151668598936,-19.38,-0.41543563497859815,0.0,4.0,12.334006894350177,0.0,-0.08086890883278208,90.0,main1,main1_0,0.0,170.4151668598936
1373,40.0,xiaokeche_mainlane0_.6,149.80584128146114,-19.38,0.07618526430043993,0.0,4.0,12.410192158650617,0.0,0.49877968967106057,90.0,main1,main1_0,0.0,149.80584128146114
1374,40.0,xiaokeche_mainlane0_.7,110.42757225773607,-19.38,0.6872274846677229,0.0,4.0,13.09741964331834,0.0,0.15925499761942774,90.0,main1,main1_0,0.0,110.42757225773607
1375,40.0,xiaokeche_mainlane0_.8,80.4181244415301,-19.38,0.22305043924896495,0.0,4.0,13.320470082567304,0.0,0.2711571485968296,90.0,main1,main1_0,0.0,80.4181244415301
1376,40.0,xiaokeche_mainlane0_.9,39.35297442059115,-19.38,0.7818559358566066,0.0,4.0,14.102326018423911,0.0,0.807369770179502,90.0,main1,main1_0,0.0,39.35297442059115
1377,40.0,xiaokeche_mainlane1_.10,-12.796260703127999,-15.62,0.15673426201730756,0.0,4.0,14.259060280441219,0.0,-0.32925919261761116,90.0,main0,main0_1,1.0,87.203739296872
1378,40.0,xiaokeche_mainlane1_.11,-49.675862982516136,-15.62,-1.9808179335369385,0.0,4.0,12.27824234690428,0.0,1.1294159252234195,90.0,main0,main0_1,1.0,50.324137017483864
1379,40.0,xiaokeche_mainlane1_.12,-80.4007001178655,-15.62,-5.592941400251604,0.0,4.0,6.685300946652676,0.0,1.8983987312996753,90.0,main0,main0_1,1.0,19.599299882134503
1380,40.0,xiaokeche_mainlane1_.13,-94.26975993567108,-15.62,-5.055060882323753,0.0,4.0,1.6302400643289232,0.0,1.6302400643289232,90.0,main0,main0_1,1.0,5.730240064328923
1381,40.0,xiaokeche_mainlane1_.2,299.88588549617714,-15.62,11.986345857031742,0.0,4.0,13.616585921360665,0.0,0.6383819541154274,90.0,main1,main1_1,1.0,299.88588549617714
1382,40.0,xiaokeche_mainlane1_.3,238.7386271951754,-15.62,-1.8501905983325528,0.0,4.0,11.766395323028112,0.0,-0.35440721821505683,90.0,main1,main1_1,1.0,238.7386271951754
1383,40.0,xiaokeche_mainlane1_.4,218.70063007560756,-15.62,0.46637407375697926,0.0,4.0,12.232769396785091,0.0,-0.4508809088133816,90.0,main1,main1_1,1.0,218.70063007560756
1384,40.0,xiaokeche_mainlane1_.5,175.55096067412038,-15.62,0.5747125967431597,0.0,4.0,12.807481993528251,0.0,-0.2837499186163779,90.0,main1,main1_1,1.0,175.55096067412038
1385,40.0,xiaokeche_mainlane1_.6,151.10331073166367,-15.62,0.6382567198005198,0.0,4.0,13.44573871332877,0.0,0.587500866433027,90.0,main1,main1_1,1.0,151.10331073166367
1386,40.0,xiaokeche_mainlane1_.7,97.45961364363927,-15.62,-0.24509383637424342,0.0,4.0,13.200644876954527,0.0,-0.40186002275440913,90.0,main1,main1_1,1.0,97.45961364363927
1387,40.0,xiaokeche_mainlane1_.8,56.48582200488442,-15.62,0.2846608473114518,0.0,4.0,13.485305724265979,0.0,0.16369006175082212,90.0,main1,main1_1,1.0,56.48582200488442
1388,40.0,xiaokeche_mainlane1_.9,22.89909198755904,-15.62,-0.2573241808856128,0.0,4.0,13.227981543380366,0.0,0.19573892550542915,90.0,main1,main1_1,1.0,22.89909198755904
1389,40.0,xiaokeche_mainlane2_.10,-12.79484147150373,-11.88,0.3858321924659798,0.0,4.0,13.613813735846346,0.0,0.8854422190925106,90.0,main0,main0_2,2.0,87.20515852849627
1390,40.0,xiaokeche_mainlane2_.11,-54.50100390173029,-11.88,-1.7962350203645503,0.0,4.0,11.817578715481796,0.0,1.7821617649635293,90.0,main0,main0_2,2.0,45.49899609826971
1391,40.0,xiaokeche_mainlane2_.12,-86.08085731333122,-11.88,-6.752369517832996,0.0,4.0,5.0652091976488,0.0,2.0061435677576807,90.0,main0,main0_2,2.0,13.919142686668781
1392,40.0,xiaokeche_mainlane2_.13,-95.9,-11.88,-5.0652091976488,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
1393,40.0,xiaokeche_mainlane2_.3,255.2122205487008,-15.62,12.750962382929565,0.0,4.0,12.750962382929565,0.0,0.33529356797225773,90.0,main1,main1_1,1.0,255.21222054870077
1394,40.0,xiaokeche_mainlane2_.4,220.41164480014248,-12.0,0.31347337609072135,0.0,4.0,13.064435759020286,0.0,-0.5730381499975916,90.0,main1,main1_2,2.0,220.41164480014248
1395,40.0,xiaokeche_mainlane2_.5,175.63355784871538,-12.0,-0.5611356503650224,0.0,4.0,12.503300108655264,0.0,-0.24870438827201724,90.0,main1,main1_2,2.0,175.63355784871538
1396,40.0,xiaokeche_mainlane2_.6,137.22044699943555,-12.0,0.7019822007495939,0.0,4.0,13.205282309404858,0.0,0.17284923866391289,90.0,main1,main1_2,2.0,137.22044699943555
1397,40.0,xiaokeche_mainlane2_.7,113.58930081174618,-12.0,0.36841105302970156,0.0,4.0,13.57369336243456,0.0,0.2997356081810221,90.0,main1,main1_2,2.0,113.58930081174618
1398,40.0,xiaokeche_mainlane2_.8,60.66797221670835,-12.0,-0.17324889015611866,0.0,4.0,13.40044447227844,0.0,-0.9623865533154454,90.0,main1,main1_2,2.0,60.66797221670835
1399,40.0,xiaokeche_mainlane2_.9,15.0026311145918,-12.0,-1.0094047438706362,0.0,4.0,12.391039728407804,0.0,-0.7924215090461075,90.0,main1,main1_2,2.0,15.002631114591802
1400,40.0,xiaokeche_mainlane3_.10,-8.958115684849801,-8.25,1.0537404980280325,0.0,4.0,13.444780226435837,0.0,-0.5125011886470023,90.0,main0,main0_3,3.0,91.0418843151502
1401,40.0,xiaokeche_mainlane3_.11,-49.43422619614669,-8.25,-0.7187570888736143,0.0,4.0,12.726023137562223,0.0,2.484135069255716,90.0,main0,main0_3,3.0,50.565773803853304
1402,40.0,xiaokeche_mainlane3_.12,-81.18189605569611,-8.25,-6.495320551240724,0.0,4.0,6.230702586321499,0.0,1.6775840758811684,90.0,main0,main0_3,3.0,18.81810394430389
1403,40.0,xiaokeche_mainlane3_.13,-93.99339230493126,-8.25,-4.324094891252763,0.0,4.0,1.9066076950687365,0.0,1.9066076950687365,90.0,main0,main0_3,3.0,6.006607695068736
1404,40.0,xiaokeche_mainlane3_.3,253.92258903996466,-8.38,10.643824885352558,0.0,4.0,12.550432580421294,0.0,-0.2157908829394728,90.0,main1,main1_3,3.0,253.92258903996466
1405,40.0,xiaokeche_mainlane3_.4,207.74770691966722,-8.38,-0.19444511379055207,0.0,4.0,12.355987466630742,0.0,-0.6211552614113316,90.0,main1,main1_3,3.0,207.74770691966722
1406,40.0,xiaokeche_mainlane3_.5,186.2706490833236,-8.38,0.22046284846112663,0.0,4.0,12.576450315091869,0.0,0.17901743708504192,90.0,main1,main1_3,3.0,186.27064908332358
1407,40.0,xiaokeche_mainlane3_.6,150.85534515016857,-8.38,1.719166783983999,0.0,4.0,14.295617099075868,0.0,-0.11595491685439008,90.0,main1,main1_3,3.0,150.85534515016857
1408,40.0,xiaokeche_mainlane3_.7,112.52798364776152,-8.38,-0.45406106618800557,0.0,4.0,13.841556032887862,0.0,0.3461676117032759,90.0,main1,main1_3,3.0,112.52798364776152
1409,40.0,xiaokeche_mainlane3_.8,69.15909255507259,-8.38,-0.4750192331789158,0.0,4.0,13.366536799708946,0.0,0.3736730891745541,90.0,main1,main1_3,3.0,69.15909255507259
1410,40.0,xiaokeche_mainlane3_.9,23.74953198715051,-8.38,-1.254382629642146,0.0,4.0,12.1121541700668,0.0,-0.5807503320509575,90.0,main1,main1_3,3.0,23.74953198715051
1411,40.0,xiaokeche_mainlane4_.10,4.32232948323921,-4.75,1.620229662991333,0.0,4.0,13.732383833058133,0.0,0.6988333169836558,90.0,main1,main1_4,4.0,4.32232948323921
1412,40.0,xiaokeche_mainlane4_.11,-69.31694837014656,-4.75,-4.674897434167519,0.0,4.0,9.057486398890614,0.0,1.7253034871770065,90.0,main0,main0_4,4.0,30.683051629853434
1413,40.0,xiaokeche_mainlane4_.12,-88.7867164719617,-4.75,-4.235462899180128,0.0,4.0,4.822023499710486,0.0,2.5307634713826705,90.0,main0,main0_4,4.0,11.213283528038302
1414,40.0,xiaokeche_mainlane4_.13,-95.9,-4.75,-4.822023499710486,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
1415,40.0,xiaokeche_mainlane4_.2,288.36738057808907,-4.75,12.373808760506808,0.0,4.0,12.373808760506808,0.0,0.25023446833141705,90.0,main1,main1_4,4.0,288.36738057808907
1416,40.0,xiaokeche_mainlane4_.3,267.8749310481187,-4.75,-0.45359025722234314,0.0,4.0,11.920218503284465,0.0,-0.8189428903645304,90.0,main1,main1_4,4.0,267.8749310481187
1417,40.0,xiaokeche_mainlane4_.4,211.43469699509853,-4.75,-0.24999074266994015,0.0,4.0,11.670227760614525,0.0,-0.5294189523672692,90.0,main1,main1_4,4.0,211.43469699509853
1418,40.0,xiaokeche_mainlane4_.5,180.51118750777073,-4.75,0.790565746062935,0.0,4.0,12.46079350667746,0.0,-0.1850645348429687,90.0,main1,main1_4,4.0,180.51118750777073
1419,40.0,xiaokeche_mainlane4_.6,152.2540547061384,-4.75,0.2571646271805381,0.0,4.0,12.717958133857998,0.0,-0.288116138824261,90.0,main1,main1_4,4.0,152.2540547061384
1420,40.0,xiaokeche_mainlane4_.7,107.93622414719259,-4.75,0.36050810742967165,0.0,4.0,13.07846624128767,0.0,0.7902720066951598,90.0,main1,main1_4,4.0,107.93622414719258
1421,40.0,xiaokeche_mainlane4_.8,81.99522823619142,-4.75,0.8604299259905712,0.0,4.0,13.93889616727824,0.0,0.9385242919903245,90.0,main1,main1_4,4.0,81.99522823619142
1422,40.0,xiaokeche_mainlane4_.9,34.241508097361134,-4.75,-1.7542383909520307,0.0,4.0,12.18465777632621,0.0,0.2009621960809458,90.0,main1,main1_4,4.0,34.241508097361134
1423,41.0,control,-21.14473791131202,-4.75,0.0,0.0,4.0,13.542968046761057,0.0,-0.40758748499210995,90.0,main0,main0_4,4.0,78.85526208868798
1424,41.0,xiaokeche_mainlane0_.10,1.4107471679603034,-19.38,-0.792449887680867,0.0,4.0,12.75051815908019,0.0,0.17612014166079604,90.0,main1,main1_0,0.0,1.4107471679603036
1425,41.0,xiaokeche_mainlane0_.11,-33.12289002827673,-19.38,0.6921466296872634,0.0,4.0,13.442664788767454,0.0,1.0805503161500596,90.0,main0,main0_0,0.0,66.87710997172327
1426,41.0,xiaokeche_mainlane0_.12,-65.16755875679664,-19.38,-3.4240409965503407,0.0,4.0,10.018623792217113,0.0,1.7478505782783031,90.0,main0,main0_0,0.0,34.832441243203355
1427,41.0,xiaokeche_mainlane0_.13,-89.25542595999818,-19.38,-5.871344872722523,0.0,4.0,4.14727891949459,0.0,1.689269521925599,90.0,main0,main0_0,0.0,10.744574040001824
1428,41.0,xiaokeche_mainlane0_.14,-95.9,-19.38,-4.14727891949459,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
1429,41.0,xiaokeche_mainlane0_.2,297.64706565521493,-19.38,13.099577742398719,0.0,4.0,13.099577742398719,0.0,1.6220159917836998,90.0,main1,main1_0,0.0,297.64706565521493
