,simu_time,car_num,x_position,y_position,x_acce(m^2/s),y_acce(m^2/s),length(m),speed(m/s),LateralSpeed(m/s),accelaration(m^2/s),angel(du),roadID,LaneID,Lane_index,lane_position
851,31.0,xiaokeche_mainlane0_.3,140.16912033377088,-19.38,0.31234331396186477,0.0,4.0,12.722283475498765,0.0,0.3131828764220703,90.0,main1,main1_0,0.0,140.16912033377088
852,31.0,xiaokeche_mainlane0_.4,111.10729828704797,-19.38,0.6713302117051096,0.0,4.0,13.393613687203874,0.0,-0.4499084424925961,90.0,main1,main1_0,0.0,111.10729828704797
853,31.0,xiaokeche_mainlane0_.5,60.671477255521594,-19.38,-0.46575968345302954,0.0,4.0,12.927854003750845,0.0,0.46308435942046344,90.0,main1,main1_0,0.0,60.671477255521594
854,31.0,xiaokeche_mainlane0_.6,36.94186088080413,-19.38,1.1851135569621896,0.0,4.0,14.112967560713034,0.0,1.0090471697351244,90.0,main1,main1_0,0.0,36.94186088080413
855,31.0,xiaokeche_mainlane0_.7,-8.994122702956446,-19.38,-0.5911657534379344,0.0,4.0,13.5218018072751,0.0,0.2680786500917751,90.0,main0,main0_0,0.0,91.00587729704355
856,31.0,xiaokeche_mainlane0_.8,-41.22078558041875,-19.38,0.16638871175999448,0.0,4.0,13.688190519035095,0.0,2.1048226584151823,90.0,main0,main0_0,0.0,58.779214419581244
857,31.0,xiaokeche_mainlane0_.9,-76.34128454350866,-19.38,-6.464693740539484,0.0,4.0,7.22349677849561,0.0,1.311758647952228,90.0,main0,main0_0,0.0,23.658715456491336
858,31.0,xiaokeche_mainlane1_.0,261.08965705141054,-15.62,5.067570633800363,0.0,4.0,12.291067412295973,0.0,-0.344193980563432,90.0,main1,main1_1,1.0,261.08965705141054
859,31.0,xiaokeche_mainlane1_.1,234.8764624010687,-19.38,1.5653267055280917,0.0,4.0,13.856394117824065,0.0,0.1334012869978327,90.0,main1,main1_0,0.0,234.8764624010687
860,31.0,xiaokeche_mainlane1_.10,-95.9,-15.62,-13.856394117824065,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_1,1.0,4.1
861,31.0,xiaokeche_mainlane1_.2,181.3441433761519,-15.62,13.844582553351783,0.0,4.0,13.844582553351783,0.0,0.820578075060622,90.0,main1,main1_1,1.0,181.3441433761519
862,31.0,xiaokeche_mainlane1_.3,127.86220300118359,-15.62,-0.9597314993862494,0.0,4.0,12.884851053965534,0.0,1.0338285107398395,90.0,main1,main1_1,1.0,127.86220300118359
863,31.0,xiaokeche_mainlane1_.4,105.47891803022397,-15.62,-0.25373893587259033,0.0,4.0,12.631112118092943,0.0,0.03842052916011518,90.0,main1,main1_1,1.0,105.47891803022397
864,31.0,xiaokeche_mainlane1_.5,60.88362737240141,-15.62,0.2606830253485217,0.0,4.0,12.891795143441465,0.0,0.3069262862438329,90.0,main1,main1_1,1.0,60.88362737240141
865,31.0,xiaokeche_mainlane1_.6,25.163140648742175,-15.62,1.3999176942362084,0.0,4.0,14.291712837677673,0.0,-0.06292739200871367,90.0,main1,main1_1,1.0,25.163140648742175
866,31.0,xiaokeche_mainlane1_.7,-20.71639206568726,-15.62,-0.9501758514249978,0.0,4.0,13.341536986252676,0.0,-0.14482500094454664,90.0,main0,main0_1,1.0,79.28360793431274
867,31.0,xiaokeche_mainlane1_.8,-59.362556543038224,-15.62,-2.24311244202071,0.0,4.0,11.098424544231966,0.0,2.3677950089564543,90.0,main0,main0_1,1.0,40.637443456961776
868,31.0,xiaokeche_mainlane1_.9,-84.57816391449887,-15.62,-5.566658810549416,0.0,4.0,5.531765733682549,0.0,1.9073028668528416,90.0,main0,main0_1,1.0,15.421836085501125
869,31.0,xiaokeche_mainlane2_.0,269.74410875049955,-12.0,8.361208058679896,0.0,4.0,13.892973792362445,0.0,0.7810643680160858,90.0,main1,main1_2,2.0,269.74410875049955
870,31.0,xiaokeche_mainlane2_.1,208.13993907349808,-15.62,-1.0136298862331472,0.0,4.0,12.879343906129298,0.0,0.8359252400696278,90.0,main1,main1_1,1.0,208.13993907349808
871,31.0,xiaokeche_mainlane2_.10,-95.9,-11.88,-12.879343906129298,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_2,2.0,4.1
872,31.0,xiaokeche_mainlane2_.2,179.65811633131855,-12.0,13.11251221864969,0.0,4.0,13.11251221864969,0.0,-0.48762346643488996,90.0,main1,main1_2,2.0,179.65811633131855
873,31.0,xiaokeche_mainlane2_.3,140.84352614389047,-12.0,-0.8760189460572114,0.0,4.0,12.236493272592478,0.0,-0.6972633999073885,90.0,main1,main1_2,2.0,140.84352614389047
874,31.0,xiaokeche_mainlane2_.4,102.57463951746817,-12.0,0.5582587711690827,0.0,4.0,12.79475204376156,0.0,-0.1997104960028082,90.0,main1,main1_2,2.0,102.57463951746817
875,31.0,xiaokeche_mainlane2_.5,60.291940206854704,-12.0,0.33343568771670995,0.0,4.0,13.12818773147827,0.0,0.7471650277962905,90.0,main1,main1_2,2.0,60.291940206854704
876,31.0,xiaokeche_mainlane2_.6,18.973920657417295,-12.0,-0.03607259891144565,0.0,4.0,13.092115132566825,0.0,-0.4483648379798968,90.0,main1,main1_2,2.0,18.973920657417295
877,31.0,xiaokeche_mainlane2_.7,-14.294279239910509,-11.88,1.992766445317562,0.0,4.0,15.084881577884387,0.0,0.29522188275586814,90.0,main0,main0_2,2.0,85.70572076008949
878,31.0,xiaokeche_mainlane2_.8,-62.611182768852444,-11.88,-4.441057659230733,0.0,4.0,10.643823918653654,0.0,2.3048373456345868,90.0,main0,main0_2,2.0,37.388817231147556
879,31.0,xiaokeche_mainlane2_.9,-85.50598202899738,-11.88,-5.203799994616416,0.0,4.0,5.440023924037238,0.0,1.6983183230040604,90.0,main0,main0_2,2.0,14.494017971002627
880,31.0,xiaokeche_mainlane3_.0,279.51651795251865,-8.38,8.775251749590815,0.0,4.0,14.215275673628053,0.0,-0.21485786084085667,90.0,main1,main1_3,3.0,279.51651795251865
881,31.0,xiaokeche_mainlane3_.1,209.69421455900562,-8.38,-1.168027392809833,0.0,4.0,13.04724828081822,0.0,0.46707972206640846,90.0,main1,main1_3,3.0,209.69421455900562
882,31.0,xiaokeche_mainlane3_.10,-95.17593132866023,-8.25,-12.323179609478451,0.0,4.0,0.7240686713397684,0.0,0.7240686713397684,90.0,main0,main0_3,3.0,4.824068671339768
883,31.0,xiaokeche_mainlane3_.2,187.55645795041767,-8.38,11.609078065932115,0.0,4.0,12.333146737271884,0.0,0.5591370615939013,90.0,main1,main1_3,3.0,187.55645795041764
884,31.0,xiaokeche_mainlane3_.3,138.84227368266673,-8.38,0.8411522005941947,0.0,4.0,13.174298937866078,0.0,0.4149510606890541,90.0,main1,main1_3,3.0,138.84227368266673
885,31.0,xiaokeche_mainlane3_.4,93.58515733903722,-8.38,-1.1710478241083706,0.0,4.0,12.003251113757708,0.0,-0.3355193746974692,90.0,main1,main1_3,3.0,93.58515733903721
886,31.0,xiaokeche_mainlane3_.5,72.36712627853052,-8.38,1.3183818910241882,0.0,4.0,13.321633004781896,0.0,0.646332395271747,90.0,main1,main1_3,3.0,72.36712627853052
887,31.0,xiaokeche_mainlane3_.6,22.84111864637656,-8.38,1.327933699944241,0.0,4.0,14.649566704726137,0.0,0.8460034095682207,90.0,main1,main1_3,3.0,22.841118646376565
888,31.0,xiaokeche_mainlane3_.7,-13.229909882830782,-8.25,-0.6549148792783672,0.0,4.0,13.99465182544777,0.0,-0.4085463722934932,90.0,main0,main0_3,3.0,86.77009011716922
889,31.0,xiaokeche_mainlane3_.8,-50.968923459760845,-8.25,-1.9345984457072039,0.0,4.0,12.060053379740566,0.0,1.6734018883435056,90.0,main0,main0_3,3.0,49.031076540239155
890,31.0,xiaokeche_mainlane3_.9,-82.48728584246106,-8.25,-5.811421252023084,0.0,4.0,6.248632127717482,0.0,1.5368115490302445,90.0,main0,main0_3,3.0,17.512714157538934
891,31.0,xiaokeche_mainlane4_.0,265.2412762976612,-4.75,7.3975954167876985,0.0,4.0,13.64622754450518,0.0,-0.13584121973253893,90.0,main1,main1_4,4.0,265.2412762976612
892,31.0,xiaokeche_mainlane4_.1,199.53723175620775,-4.75,-1.159565099249173,0.0,4.0,12.486662445256007,0.0,0.8543480659602203,90.0,main1,main1_4,4.0,199.53723175620775
893,31.0,xiaokeche_mainlane4_.10,-92.57727819473392,-4.75,-9.677028843062926,0.0,4.0,2.8096336021930806,0.0,2.2965453991200775,90.0,main0,main0_4,4.0,7.422721805266082
894,31.0,xiaokeche_mainlane4_.2,178.36712499980806,-4.75,9.78564230009347,0.0,4.0,12.59527590228655,0.0,0.42826080162175195,90.0,main1,main1_4,4.0,178.36712499980806
895,31.0,xiaokeche_mainlane4_.3,156.84661634121568,-4.75,0.04637382168755089,0.0,4.0,12.641649723974101,0.0,1.3056338182894738,90.0,main1,main1_4,4.0,156.84661634121568
896,31.0,xiaokeche_mainlane4_.4,104.61884511958841,-4.75,-0.3067923205777756,0.0,4.0,12.334857403396326,0.0,0.5909818267449722,90.0,main1,main1_4,4.0,104.61884511958841
897,31.0,xiaokeche_mainlane4_.5,67.60936034081959,-4.75,0.546685271984467,0.0,4.0,12.881542675380793,0.0,-0.12454896538983995,90.0,main1,main1_4,4.0,67.60936034081959
898,31.0,xiaokeche_mainlane4_.6,34.557340663579225,-4.75,0.8924736439083798,0.0,4.0,13.774016319289172,0.0,1.197872903733515,90.0,main1,main1_4,4.0,34.557340663579225
899,31.0,xiaokeche_mainlane4_.7,-6.384397894893226,-4.75,-1.3634814928860184,0.0,4.0,12.410534826403154,0.0,-0.5308657404966652,90.0,main0,main0_4,4.0,93.61560210510677
900,31.0,xiaokeche_mainlane4_.8,-40.17651433572178,-4.75,0.9687944966902045,0.0,4.0,13.379329323093359,0.0,1.715169459744308,90.0,main0,main0_4,4.0,59.823485664278216
901,31.0,xiaokeche_mainlane4_.9,-74.5075779411709,-4.75,-5.400889915344257,0.0,4.0,7.978439407749102,0.0,1.7102362326113516,90.0,main0,main0_4,4.0,25.492422058829106
902,32.0,control,5.477546323556453,-1.5,0.0,0.0,4.0,1.3775463235564531,0.0,1.3775463235564531,90.0,main1,main1_5,5.0,5.477546323556453
903,32.0,xiaokeche_mainlane0_.0,289.7042617776416,-19.38,12.781803654276706,0.0,4.0,14.159349977833159,0.0,0.49206689663697034,90.0,main1,main1_0,0.0,289.7042617776416
904,32.0,xiaokeche_mainlane0_.1,211.1435119004204,-19.38,-2.2223483927904137,0.0,4.0,11.937001585042745,0.0,-0.052751732361503656,90.0,main1,main1_0,0.0,211.1435119004204
905,32.0,xiaokeche_mainlane0_.10,-91.17620222356636,-19.38,-8.723956497283362,0.0,4.0,3.213045087759383,0.0,1.7022923990851269,90.0,main0,main0_0,0.0,8.82379777643364
906,32.0,xiaokeche_mainlane0_.2,189.96079839036304,-19.38,8.568469641217547,0.0,4.0,11.78151472897693,0.0,-0.6284254325599701,90.0,main1,main1_0,0.0,189.96079839036307
907,32.0,xiaokeche_mainlane0_.3,152.55444815518402,-19.38,0.603813092436221,0.0,4.0,12.385327821413151,0.0,-0.3369556540856138,90.0,main1,main1_0,0.0,152.55444815518402
908,32.0,xiaokeche_mainlane0_.4,124.51981493148172,-19.38,1.027188823020598,0.0,4.0,13.41251664443375,0.0,0.018902957229874673,90.0,main1,main1_0,0.0,124.51981493148172
909,32.0,xiaokeche_mainlane0_.5,73.3041925005721,-19.38,-0.7798013993832456,0.0,4.0,12.632715245050504,0.0,-0.29513875870034134,90.0,main1,main1_0,0.0,73.3041925005721
910,32.0,xiaokeche_mainlane0_.6,50.56714059831741,-19.38,0.992564472462778,0.0,4.0,13.625279717513282,0.0,-0.4876878431997529,90.0,main1,main1_0,0.0,50.56714059831741
911,32.0,xiaokeche_mainlane0_.7,3.81054528686945,-19.38,-0.7206117276873929,0.0,4.0,12.904667989825889,0.0,-0.6171338174492114,90.0,main1,main1_0,0.0,3.81054528686945
912,32.0,xiaokeche_mainlane0_.8,-27.86933786737592,-19.38,0.44677972321695236,0.0,4.0,13.351447713042841,0.0,-0.3367428059922535,90.0,main0,main0_0,0.0,72.13066213262408
913,32.0,xiaokeche_mainlane0_.9,-67.52127179489472,-19.38,-4.531434964428888,0.0,4.0,8.820012748613953,0.0,1.5965159701183431,90.0,main0,main0_0,0.0,32.47872820510529
914,32.0,xiaokeche_mainlane1_.0,273.98898981854006,-15.62,4.079320018515585,0.0,4.0,12.899332767129538,0.0,0.6082653548335646,90.0,main1,main1_1,1.0,273.98898981854006
915,32.0,xiaokeche_mainlane1_.1,248.6533286748465,-19.38,0.8775335066482839,0.0,4.0,13.776866273777822,0.0,-0.07952784404624325,90.0,main1,main1_0,0.0,248.6533286748465
916,32.0,xiaokeche_mainlane1_.10,-94.14858864375856,-15.62,-12.02545491753638,0.0,4.0,1.7514113562414422,0.0,1.7514113562414422,90.0,main0,main0_1,1.0,5.851411356241442
917,32.0,xiaokeche_mainlane1_.2,195.118945782754,-15.62,12.02339105036065,0.0,4.0,13.774802406602092,0.0,-0.06978014674969124,90.0,main1,main1_1,1.0,195.118945782754
918,32.0,xiaokeche_mainlane1_.3,139.98376279864686,-15.62,-1.6532426091388288,0.0,4.0,12.121559797463263,0.0,-0.7632912565022707,90.0,main1,main1_1,1.0,139.98376279864686
919,32.0,xiaokeche_mainlane1_.4,118.44602229622872,-15.62,0.8455444685414939,0.0,4.0,12.967104266004757,0.0,0.33599214791181353,90.0,main1,main1_1,1.0,118.44602229622872
920,32.0,xiaokeche_mainlane1_.5,74.19046647411939,-15.62,0.3397348357132195,0.0,4.0,13.306839101717976,0.0,0.4150439582765113,90.0,main1,main1_1,1.0,74.19046647411939
921,32.0,xiaokeche_mainlane1_.6,38.99674710190036,-15.62,0.5267673514402098,0.0,4.0,13.833606453158186,0.0,-0.45810638451948726,90.0,main1,main1_1,1.0,38.99674710190036
922,32.0,xiaokeche_mainlane1_.7,-7.813583262453562,-15.62,-0.9307976499244859,0.0,4.0,12.9028088032337,0.0,-0.4387281830189753,90.0,main0,main0_1,1.0,92.18641673754644
923,32.0,xiaokeche_mainlane1_.8,-46.799326013474726,-15.62,-0.339578273670206,0.0,4.0,12.563230529563494,0.0,1.4648059853315285,90.0,main0,main0_1,1.0,53.200673986525274
924,32.0,xiaokeche_mainlane1_.9,-76.88846962577664,-15.62,-4.873536240841256,0.0,4.0,7.689694288722238,0.0,2.157928555039689,90.0,main0,main0_1,1.0,23.111530374223364
925,32.0,xiaokeche_mainlane2_.0,283.07025658747756,-12.0,5.636453548255798,0.0,4.0,13.326147836978036,0.0,-0.5668259553844095,90.0,main1,main1_2,2.0,283.07025658747756
926,32.0,xiaokeche_mainlane2_.1,220.606058065423,-15.62,-0.8600288450530673,0.0,4.0,12.466118991924969,0.0,-0.4132249142043296,90.0,main1,main1_1,1.0,220.60605806542304
927,32.0,xiaokeche_mainlane2_.10,-93.65855796639808,-11.88,-10.224676958323045,0.0,4.0,2.241442033601925,0.0,2.241442033601925,90.0,main0,main0_2,2.0,6.341442033601925
928,32.0,xiaokeche_mainlane2_.2,193.8029970203474,-12.0,11.903438655426918,0.0,4.0,14.144880689028842,0.0,1.0323684703791525,90.0,main1,main1_2,2.0,193.8029970203474
929,32.0,xiaokeche_mainlane2_.3,154.21478460578697,-12.0,-0.7736222271323463,0.0,4.0,13.371258461896495,0.0,1.1347651893040176,90.0,main1,main1_2,2.0,154.21478460578697
930,32.0,xiaokeche_mainlane2_.4,115.37360663220754,-12.0,-0.5722913471571278,0.0,4.0,12.798967114739368,0.0,0.004215070977807045,90.0,main1,main1_2,2.0,115.37360663220754
931,32.0,xiaokeche_mainlane2_.5,72.78804137161374,-12.0,-0.30286594998032257,0.0,4.0,12.496101164759045,0.0,-0.6320865667192255,90.0,main1,main1_2,2.0,72.78804137161374
932,32.0,xiaokeche_mainlane2_.6,32.80830758142921,-12.0,1.3382857592528712,0.0,4.0,13.834386924011916,0.0,0.7422717914450914,90.0,main1,main1_2,2.0,32.80830758142921
933,32.0,xiaokeche_mainlane2_.7,0.37766932315168733,-12.0,0.9375616390502781,0.0,4.0,14.771948563062194,0.0,-0.3129330148221925,91.7623910236605,main1,main1_2,2.0,0.37766932315168733
934,32.0,xiaokeche_mainlane2_.8,-50.49483021425549,-11.88,-2.655596008465233,0.0,4.0,12.116352554596961,0.0,1.4725286359433074,90.0,main0,main0_2,2.0,49.50516978574451
935,32.0,xiaokeche_mainlane2_.9,-78.36542543135815,-11.88,-4.9757959569577315,0.0,4.0,7.14055659763923,0.0,1.700532673601992,90.0,main0,main0_2,2.0,21.634574568641856
936,32.0,xiaokeche_mainlane3_.0,293.3980958625491,-8.38,6.74102131239123,0.0,4.0,13.88157791003046,0.0,-0.33369776359759307,90.0,main1,main1_3,3.0,293.3980958625491
937,32.0,xiaokeche_mainlane3_.1,222.76010154211957,-8.38,-0.8156909269165187,0.0,4.0,13.065886983113941,0.0,0.018638702295721288,90.0,main1,main1_3,3.0,222.76010154211957
938,32.0,xiaokeche_mainlane3_.10,-92.8141342004703,-8.25,-10.70408985492401,0.0,4.0,2.3617971281899317,0.0,1.6377284568501633,90.0,main0,main0_3,3.0,7.1858657995297
939,32.0,xiaokeche_mainlane3_.2,201.15306017777078,-8.38,11.234805099163221,0.0,4.0,13.596602227353154,0.0,1.2634554900812702,90.0,main1,main1_3,3.0,201.15306017777078
940,32.0,xiaokeche_mainlane3_.3,151.55019364859848,-8.38,-0.8886822614213941,0.0,4.0,12.70791996593176,0.0,-0.46637897193431854,90.0,main1,main1_3,3.0,151.55019364859848
941,32.0,xiaokeche_mainlane3_.4,106.31016602840836,-8.38,0.017088723439394826,0.0,4.0,12.725008689371155,0.0,0.7217575756134469,90.0,main1,main1_3,3.0,106.31016602840836
942,32.0,xiaokeche_mainlane3_.5,84.24858750031909,-8.38,-0.8435474675825887,0.0,4.0,11.881461221788566,0.0,-1.44017178299333,90.0,main1,main1_3,3.0,84.24858750031909
943,32.0,xiaokeche_mainlane3_.6,37.06085822326419,-8.38,2.338278355099064,0.0,4.0,14.21973957688763,0.0,-0.4298271278385073,90.0,main1,main1_3,3.0,37.06085822326419
944,32.0,xiaokeche_mainlane3_.7,0.45770082276302443,-8.38,-0.43212887129382693,0.0,4.0,13.787610705593803,0.0,-0.207041119853967,91.90915243299638,main1,main1_3,3.0,0.4577008227630245
945,32.0,xiaokeche_mainlane3_.8,-37.72772347714509,-8.25,-0.5464107229780506,0.0,4.0,13.241199982615752,0.0,1.1811466028751862,90.0,main0,main0_3,3.0,62.27227652285491
946,32.0,xiaokeche_mainlane3_.9,-73.85990282348186,-8.25,-4.613816963636538,0.0,4.0,8.627383018979215,0.0,2.378750891261733,90.0,main0,main0_3,3.0,26.140097176518147
947,32.0,xiaokeche_mainlane4_.0,279.0945373505305,-4.75,5.225878033890076,0.0,4.0,13.853261052869291,0.0,0.20703350836411083,90.0,main1,main1_4,4.0,279.0945373505305
948,32.0,xiaokeche_mainlane4_.1,211.5998811210624,-4.75,-1.7906116880146303,0.0,4.0,12.06264936485466,0.0,-0.42401308040134644,90.0,main1,main1_4,4.0,211.5998811210624
949,32.0,xiaokeche_mainlane4_.10,-87.26081954611328,-4.75,-6.746190716234032,0.0,4.0,5.316458648620628,0.0,2.5068250464275477,90.0,main0,main0_4,4.0,12.73918045388671
950,32.0,xiaokeche_mainlane4_.11,-95.9,-4.75,-5.316458648620628,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_4,4.0,4.1
951,32.0,xiaokeche_mainlane4_.2,190.9508922588204,-4.75,12.58376725901238,0.0,4.0,12.58376725901238,0.0,-0.011508643274170893,90.0,main1,main1_4,4.0,190.95089225882043
952,32.0,xiaokeche_mainlane4_.3,169.77028108839255,-4.75,0.3398974881644943,0.0,4.0,12.923664747176874,0.0,0.2820150232027725,90.0,main1,main1_4,4.0,169.77028108839255
953,32.0,xiaokeche_mainlane4_.4,116.0175193871912,-4.75,-1.5249904795740914,0.0,4.0,11.398674267602782,0.0,-0.9361831357935433,90.0,main1,main1_4,4.0,116.0175193871912
954,32.0,xiaokeche_mainlane4_.5,80.19781601181916,-4.75,1.1897814033967773,0.0,4.0,12.58845567099956,0.0,-0.29308700438123303,90.0,main1,main1_4,4.0,80.19781601181916
955,32.0,xiaokeche_mainlane4_.6,48.15370455752616,-4.75,1.007908222947373,0.0,4.0,13.596363893946933,0.0,-0.1776524253422398,90.0,main1,main1_4,4.0,48.153704557526154
956,32.0,xiaokeche_mainlane4_.7,6.712976157793998,-4.75,-0.3989898412597146,0.0,4.0,13.197374052687218,0.0,0.786839226284064,90.0,main1,main1_4,4.0,6.712976157793998
957,32.0,xiaokeche_mainlane4_.8,-26.278685433627203,-4.75,0.7004548494073575,0.0,4.0,13.897828902094576,0.0,0.518499579001217,90.0,main0,main0_4,4.0,73.7213145663728
958,32.0,xiaokeche_mainlane4_.9,-64.1155435385881,-4.75,-3.505794499511781,0.0,4.0,10.392034402582794,0.0,2.4135949948336926,90.0,main0,main0_4,4.0,35.8844564614119
959,33.0,control,9.373837952548637,-1.5,0.0,0.0,4.0,3.896291628992185,0.0,2.518745305435732,90.0,main1,main1_5,5.0,9.373837952548637
960,33.0,xiaokeche_mainlane0_.1,223.24102749287877,-19.38,8.201223963466184,0.0,4.0,12.097515592458368,0.0,0.16051400741562283,90.0,main1,main1_0,0.0,223.24102749287877
961,33.0,xiaokeche_mainlane0_.10,-86.55821706994902,-19.38,-7.4795304388410315,0.0,4.0,4.617985153617337,0.0,1.4049400658579536,90.0,main0,main0_0,0.0,13.441782930050977
962,33.0,xiaokeche_mainlane0_.11,-95.9,-19.38,-4.617985153617337,0.0,4.0,0.0,0.0,0.0,90.0,main0,main0_0,0.0,4.1
963,33.0,xiaokeche_mainlane0_.2,202.16323114664849,-19.38,12.202432756285427,0.0,4.0,12.202432756285427,0.0,0.42091802730849714,90.0,main1,main1_0,0.0,202.16323114664849
964,33.0,xiaokeche_mainlane0_.3,165.51866464574152,-19.38,0.7617837342720861,0.0,4.0,12.964216490557513,0.0,0.5788886691443622,90.0,main1,main1_0,0.0,165.51866464574152
965,33.0,xiaokeche_mainlane0_.4,137.79697756750627,-19.38,0.31294614546704125,0.0,4.0,13.277162636024554,0.0,-0.13535400840919465,90.0,main1,main1_0,0.0,137.79697756750627
966,33.0,xiaokeche_mainlane0_.5,85.23771380831445,-19.38,-1.3436413282822066,0.0,4.0,11.933521307742348,0.0,-0.6991939373081557,90.0,main1,main1_0,0.0,85.23771380831445
967,33.0,xiaokeche_mainlane0_.6,63.464767620218694,-19.38,0.9641057141589364,0.0,4.0,12.897627021901284,0.0,-0.7276526956119973,90.0,main1,main1_0,0.0,63.464767620218694
968,33.0,xiaokeche_mainlane0_.7,17.788687740445944,-19.38,1.0805154316752112,0.0,4.0,13.978142453576496,0.0,1.0734744637506068,90.0,main1,main1_0,0.0,17.788687740445944
969,33.0,xiaokeche_mainlane0_.8,-14.305306977564697,-19.38,-0.41411156376526925,0.0,4.0,13.564030889811226,0.0,0.21258317676838523,90.0,main0,main0_0,0.0,85.6946930224353
970,33.0,xiaokeche_mainlane0_.9,-56.32092192471028,-19.38,-2.3636810196267906,0.0,4.0,11.200349870184436,0.0,2.3803371215704825,90.0,main0,main0_0,0.0,43.67907807528972
971,33.0,xiaokeche_mainlane1_.0,286.63958109127105,-19.38,1.4502414025465384,0.0,4.0,12.650591272730974,0.0,-0.24874149439856374,90.0,main1,main1_0,0.0,286.63958109127105
972,33.0,xiaokeche_mainlane1_.1,262.47931677276404,-19.38,1.1753968251865778,0.0,4.0,13.825988097917552,0.0,0.04912182413973021,90.0,main1,main1_0,0.0,262.47931677276404
973,33.0,xiaokeche_mainlane1_.10,-90.37774653863161,-15.62,-10.055145992790612,0.0,4.0,3.7708421051269396,0.0,2.0194307488854975,90.0,main0,main0_1,1.0,9.622253461368382
974,33.0,xiaokeche_mainlane1_.2,208.84707709544884,-15.62,9.957289207567944,0.0,4.0,13.728131312694885,0.0,-0.04667109390720725,90.0,main1,main1_1,1.0,208.84707709544887
975,33.0,xiaokeche_mainlane1_.3,152.57301391487076,-15.62,-1.1388801964709945,0.0,4.0,12.58925111622389,0.0,0.4676913187606271,90.0,main1,main1_1,1.0,152.57301391487076
976,33.0,xiaokeche_mainlane1_.4,131.20776752714053,-15.62,0.17249411468793419,0.0,4.0,12.761745230911824,0.0,-0.20535903509293263,90.0,main1,main1_1,1.0,131.20776752714053
977,33.0,xiaokeche_mainlane1_.5,86.75834105558226,-15.62,-0.19387064944895194,0.0,4.0,12.567874581462872,0.0,-0.7389645202551041,90.0,main1,main1_1,1.0,86.75834105558226
978,33.0,xiaokeche_mainlane1_.6,53.39080291436841,-15.62,1.8261812310051724,0.0,4.0,14.394055812468045,0.0,0.5604493593098585,90.0,main1,main1_1,1.0,53.39080291436841
979,33.0,xiaokeche_mainlane1_.7,5.152504540611668,-15.62,-1.3279680094028166,0.0,4.0,13.066087803065228,0.0,0.16327899983152783,90.0,main1,main1_1,1.0,5.152504540611668
980,33.0,xiaokeche_mainlane1_.8,-34.456087720983675,-15.62,-0.7228495105741715,0.0,4.0,12.343238292491057,0.0,-0.21999223707243765,90.0,main0,main0_1,1.0,65.54391227901633
981,33.0,xiaokeche_mainlane1_.9,-66.9979874748271,-15.62,-2.4527561415415207,0.0,4.0,9.890482150949536,0.0,2.2007878622272976,90.0,main0,main0_1,1.0,33.0020125251729
982,33.0,xiaokeche_mainlane2_.0,296.62476061648374,-12.0,3.6640218780566496,0.0,4.0,13.554504029006186,0.0,0.2283561920281496,90.0,main1,main1_2,2.0,296.62476061648374
983,33.0,xiaokeche_mainlane2_.1,232.9578624793634,-15.62,-1.2026996150658409,0.0,4.0,12.351804413940345,0.0,-0.11431457798462397,90.0,main1,main1_1,1.0,232.9578624793634
984,33.0,xiaokeche_mainlane2_.10,-89.600129093742,-11.88,-8.293375541284266,0.0,4.0,4.058428872656078,0.0,1.8169868390541533,90.0,main0,main0_2,2.0,10.399870906258002
985,33.0,xiaokeche_mainlane2_.2,207.004231428932,-12.0,9.142805535928536,0.0,4.0,13.201234408584614,0.0,-0.9436462804442272,90.0,main1,main1_2,2.0,207.004231428932
986,33.0,xiaokeche_mainlane2_.3,167.32139676305187,-12.0,-0.09462225131972524,0.0,4.0,13.10661215726489,0.0,-0.2646463046316061,90.0,main1,main1_2,2.0,167.32139676305187
987,33.0,xiaokeche_mainlane2_.4,127.85490616780825,-12.0,-0.6253126216641736,0.0,4.0,12.481299535600716,0.0,-0.31766757913865185,90.0,main1,main1_2,2.0,127.85490616780825
988,33.0,xiaokeche_mainlane2_.5,85.3049010175568,-12.0,0.03556011034234885,0.0,4.0,12.516859645943065,0.0,0.020758481184019573,90.0,main1,main1_2,2.0,85.3049010175568
989,33.0,xiaokeche_mainlane2_.6,45.74279040719581,-12.0,0.41762317982353636,0.0,4.0,12.934482825766601,0.0,-0.8999040982453153,90.0,main1,main1_2,2.0,45.74279040719581
990,33.0,xiaokeche_mainlane2_.7,15.162510824130212,-12.0,1.8503586752119237,0.0,4.0,14.784841500978525,0.0,0.012892937916330283,90.0,main1,main1_2,2.0,15.162510824130212
991,33.0,xiaokeche_mainlane2_.8,-36.5328035591869,-11.88,-0.8228148459099316,0.0,4.0,13.962026655068593,0.0,1.8456741004716317,90.0,main0,main0_2,2.0,63.467196440813105
992,33.0,xiaokeche_mainlane2_.9,-69.76455257854248,-11.88,-5.3611538022529235,0.0,4.0,8.60087285281567,0.0,1.4603162551764397,90.0,main0,main0_2,2.0,30.235447421457526
993,33.0,xiaokeche_mainlane3_.1,235.76185507242317,-8.38,4.400880677487924,0.0,4.0,13.001753530303594,0.0,-0.06413345281034744,90.0,main1,main1_3,3.0,235.76185507242317
